Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;51800;48,8;1,31;-0,2658;-6,3542;7,6587;-0,0481;-0,0432;0,0729
0;51820;48,65;1,3;-0,1389;-6,4045;7,5988;-0,0537;-0,0536;0,0799
0;51840;48,47;1,28;-0,1484;-6,5146;7,5145;-0,0663;-0,0642;0,0882
0;51860;48,24;1,23;-0,0646;-6,5194;7,2479;-0,077;-0,0663;0,0861
0;51880;47,99;1,19;-0,0694;-6,6942;7,2587;-0,0877;-0,0538;0,0755
0;51900;47,74;1,11;0,0311;-6,6128;7,1798;-0,1002;-0,0774;0,0625
0;51920;47,49;1,01;0,1006;-6,5817;7,1554;-0,1202;-0,0718;0,0576
0;51940;47,21;0,92;0,1101;-6,5649;7,0683;-0,1415;-0,0525;0,0498
0;51960;46,95;0,78;0,2753;-6,6343;7,2696;-0,156;-0,0564;0,0429
0;51980;46,73;0,65;0,2298;-6,45;7,3621;-0,1727;-0,0633;0,039
0;52000;46,52;0,51;0,34;-6,3805;7,3757;-0,1916;-0,0385;0,0329
0;52020;46,27;0,4;0,3687;-6,5841;7,3213;-0,2078;0,0003;0,0218
0;52040;45,99;0,26;0,3879;-6,7086;7,286;-0,2186;-0,0111;0,0113
0;52060;45,72;0,14;0,4501;-6,6966;7,3268;-0,2298;0,0172;-0,0043
0;52080;45,42;0,06;0,3472;-6,8019;7,2615;-0,2374;0,0445;-0,0187
0;52100;45,14;-0,02;0,3328;-6,9025;7,3839;-0,2443;0,0238;-0,0268
0;52120;44,85;-0,1;0,3855;-6,8953;7,3159;-0,2438;0,0438;-0,0424
0;52140;44,56;-0,15;0,3328;-6,8474;7,2152;-0,2533;0,0633;-0,0489
0;52160;44,28;-0,17;0,2466;-6,9552;7,2996;-0,2498;0,0598;-0,0582
0;52180;44,03;-0,17;0,2179;-6,9647;7,4492;-0,2446;0,0818;-0,0642
0;52200;43,81;-0,14;0,1413;-6,8187;7,4574;-0,2447;0,0837;-0,0659
0;52220;43,58;-0,11;0,0694;-6,936;7,4057;-0,2398;0,069;-0,0649
0;52240;43,37;-0,06;0,0335;-6,9073;7,4274;-0,2369;0,0715;-0,0582
0;52260;43,14;0,03;-0,0527;-7,0485;7,3975;-0,2338;0,0846;-0,0581
0;52280;42,9;0,14;-0,1413;-7,1012;7,3485;-0,2304;0,083;-0,06
0;52300;42,67;0,21;-0,091;-7,118;7,2343;-0,2246;0,0533;-0,0584
0;52320;42,41;0,28;-0,1508;-7,1275;7,0819;-0,2217;0,037;-0,0525
0;52340;42,16;0,36;-0,1867;-7,1204;7,0384;-0,2261;0,03;-0,0449
0;52360;41,92;0,41;-0,0886;-7,0868;7,022;-0,2277;0,0386;-0,0324
0;52380;41,66;0,5;-0,1652;-7,1227;6,9377;-0,2358;0,0461;-0,0252
0;52400;41,39;0,58;-0,1963;-7,2353;6,8779;-0,2382;0,0413;-0,0111
0;52420;41,08;0,62;-0,0862;-7,2712;6,7064;-0,2469;0,0242;-0,0063
0;52440;40,8;0,68;-0,1508;-7,343;6,8724;-0,2499;0,028;0,0017
0;52460;40,54;0,72;-0,1508;-7,2856;6,837;-0,2499;0,0169;0,0033
0;52480;40,28;0,78;-0,1604;-7,264;6,8153;-0,2514;0,0208;0,006
0;52500;40,02;0,8;-0,0814;-7,3071;6,8207;-0,2549;0,0169;0,0132
0;52520;39,77;0,82;-0,1173;-7,331;6,8017;-0,2511;0,0008;0,0171
0;52540;39,52;0,82;-0,0646;-7,331;6,7772;-0,2537;-0,012;0,0184
0;52560;39,25;0,8;-0,0239;-7,4124;6,7201;-0,2545;0,0004;0,0213
0;52580;39,01;0,82;-0,0982;-7,4077;6,7418;-0,2563;0,0056;0,0195
0;52600;38,76;0,81;0,0096;-7,4029;6,7201;-0,2578;0,0197;0,0177
0;52620;38,5;0,81;-0,0192;-7,5298;6,6684;-0,2619;0,02;0,0192
0;52640;38,23;0,78;0,0383;-7,6231;6,6248;-0,2561;0,0081;0,0143
0;52660;37,96;0,77;-0,0311;-7,6614;6,6058;-0,2529;-0,0004;0,0129
0;52680;37,72;0,76;0,0;-7,6136;6,6167;-0,2491;0,0041;0,0131
0;52700;37,48;0,75;-0,012;-7,5609;6,5677;-0,2474;0,0065;0,0132
0;52720;37,24;0,75;-0,0551;-7,6686;6,5106;-0,2437;0,0088;0,0187
0;52740;36,99;0,74;-0,0144;-7,7452;6,535;-0,2401;0,0081;0,0163
0;52760;36,76;0,73;-0,0144;-7,7309;6,4779;-0,2305;0,0019;0,0117
0;52780;36,54;0,69;0,0599;-7,7165;6,4915;-0,2253;0,0017;0,0121
0;52800;36,32;0,67;0,0311;-7,7883;6,4616;-0,2242;0,0108;0,0189
0;52820;36,1;0,65;-0,0192;-7,7021;6,3147;-0,2197;-0,0017;0,018
0;52840;35,86;0,63;0,0359;-7,8123;6,2875;-0,2188;0,0039;0,0246
0;52860;35,63;0,64;-0,0814;-7,8697;6,282;-0,215;0,0091;0,0152
0;52880;35,41;0,63;-0,0168;-7,8793;6,2331;-0,2112;-0,0099;0,0151
0;52900;35,18;0,59;0,0239;-7,8721;6,1922;-0,207;-0,0091;0,0093
0;52920;34,98;0,59;-0,0263;-7,7764;6,1814;-0,211;0,0059;0,0068
0;52940;34,76;0,6;-0,0455;-7,8266;6,1378;-0,2105;0,0124;0,0104
0;52960;34,53;0,55;0,0958;-7,9272;6,0372;-0,2165;0,0131;0,014
0;52980;34,29;0,54;0,0024;-7,9631;6,0236;-0,2213;0,0023;0,0148
0;53000;34,04;0,51;0,0096;-7,9871;5,9175;-0,2165;-0,0048;0,0115
0;53020;33,8;0,49;0,0311;-7,9416;5,8821;-0,2214;0,0125;0,0044
0;53040;33,56;0,49;0,0192;-7,9942;5,9093;-0,2214;0,0226;-0,0004
0;53060;33,32;0,47;0,0311;-8,0373;5,8304;-0,2234;0,0176;0,0017
0;53080;33,05;0,48;-0,0048;-8,1666;5,7678;-0,2212;0,028;0,0016
0;53100;32,83;0,48;-0,0239;-8,0996;5,9039;-0,2201;0,0163;-0,0072
0;53120;32,6;0,46;0,0215;-8,0302;5,7324;-0,221;0,0087;-0,0081
0;53140;32,4;0,45;0,0575;-7,9918;5,8549;-0,2198;0,0358;-0,0143
0;53160;32,18;0,49;-0,0575;-8,0876;5,7896;-0,221;0,0412;-0,0055
0;53180;31,96;0,51;-0,0479;-8,09;5,7243;-0,2168;0,0284;-0,0081
0;53200;31,76;0,52;-0,0335;-8,1331;5,7597;-0,217;0,0152;-0,0077
0;53220;31,52;0,55;-0,0958;-8,2073;5,5774;-0,2158;0,0129;-0,0157
0;53240;31,28;0,56;-0,0527;-8,2241;5,523;-0,2173;0,0093;-0,0254
0;53260;31,03;0,6;-0,1341;-8,169;5,4169;-0,219;0,0021;-0,0293
0;53280;30,81;0,59;-0,0072;-8,1666;5,4794;-0,2202;0,0108;-0,0322
0;53300;30,61;0,64;-0,0934;-8,1642;5,6127;-0,2229;0,0329;-0,0313
0;53320;30,41;0,66;-0,0694;-8,2648;5,6399;-0,226;0,0238;-0,0268
0;53340;30,19;0,65;-0,0048;-8,2624;5,4713;-0,2262;0,0197;-0,0196
0;53360;30,0;0,69;-0,0934;-8,3103;5,591;-0,2201;0,0246;-0,0115
0;53380;29,78;0,75;-0,1772;-8,4132;5,4767;-0,2198;0,0141;-0,0064
0;53400;29,58;0,8;-0,1772;-8,4539;5,493;-0,2118;-0,0027;0,0017
0;53420;29,37;0,8;-0,0646;-8,4755;5,3869;-0,2033;0,0005;0,012
0;53440;29,17;0,79;-0,0407;-8,4276;5,3543;-0,1968;-0,0099;0,012
0;53460;28,98;0,76;-0,0359;-8,497;5,3978;-0,1917;-0,0168;0,01
0;53480;28,84;0,73;0,0024;-8,418;5,5094;-0,1829;-0,0104;0,0059
0;53500;28,7;0,72;-0,0335;-8,3629;5,4522;-0,1759;-0,004;0,0059
0;53520;28,56;0,64;0,067;-8,4563;5,4386;-0,1673;-0,0308;0,0032
0;53540;28,43;0,55;0,1149;-8,3941;5,3951;-0,1585;-0,0325;0,0001
0;53560;28,28;0,41;0,2322;-8,4156;5,2699;-0,1613;-0,0109;-0,0103
0;53580;28,11;0,33;0,1269;-8,4324;5,1203;-0,1588;-0,0093;-0,0157
0;53600;27,94;0,24;0,1341;-8,497;5,1149;-0,1601;-0,0197;-0,0212
0;53620;27,73;0,16;0,1389;-8,4659;4,8646;-0,1684;-0,0048;-0,027
0;53640;27,53;0,1;0,0958;-8,5521;4,9299;-0,1711;0,0001;-0,0324
0;53660;27,31;0,03;0,091;-8,5449;4,8319;-0,1787;-0,0368;-0,0308
0;53680;27,09;-0,15;0,316;-8,497;4,753;-0,1865;-0,0111;-0,0286
0;53700;26,84;-0,2;0,1269;-8,6479;4,6496;-0,1981;0,0189;-0,0348
0;53720;26,59;-0,29;0,2131;-8,6215;4,6714;-0,2037;0,0181;-0,0382
0;53740;26,34;-0,34;0,103;-8,6335;4,6143;-0,2096;0,0041;-0,0266
0;53760;26,09;-0,42;0,1676;-8,7221;4,6741;-0,2165;0,0041;-0,0184
0;53780;25,83;-0,46;0,091;-8,6598;4,5354;-0,2296;-0,0007;-0,0176
0;53800;25,58;-0,54;0,1748;-8,6694;4,6143;-0,233;0,0127;-0,0177
0;53820;25,33;-0,59;0,1317;-8,6574;4,5435;-0,2395;0,0168;-0,0196
0;53840;25,11;-0,59;0,0503;-8,679;4,6959;-0,2437;0,0208;-0,0156
0;53860;24,86;-0,61;0,0718;-8,6526;4,5218;-0,2481;0,0155;-0,0135
0;53880;24,61;-0,62;0,067;-8,7029;4,5136;-0,2595;0,0163;-0,0076
0;53900;24,37;-0,59;-0,0072;-8,7197;4,5571;-0,2606;0,0225;-0,0063
0;53920;24,14;-0,58;0,0335;-8,7532;4,587;-0,2641;0,0226;-0,0059
0;53940;23,92;-0,56;0,0024;-8,9328;4,6306;-0,2555;0,0233;-0,0048
0;53960;23,72;-0,5;-0,0886;-8,8873;4,6415;-0,2419;0,0125;0,0009
0;53980;23,55;-0,53;0,0814;-8,9184;4,7204;-0,232;0,0016;0,0052
0;54000;23,42;-0,46;-0,1221;-8,8609;4,8591;-0,2204;0,0083;0,0139
0;54020;23,3;-0,46;0,0263;-8,7915;4,7476;-0,2092;0,0029;0,0192
0;54040;23,14;-0,46;0,0407;-8,9112;4,5734;-0,1988;0,0191;0,0232
0;54060;23,0;-0,46;-0,0359;-8,9136;4,5626;-0,1843;-0,0292;0,0304
0;54080;22,85;-0,53;0,0958;-8,904;4,4075;-0,1752;-0,0402;0,031
0;54100;22,72;-0,55;0,0287;-8,8681;4,4864;-0,1673;-0,0104;0,0282
0;54120;22,57;-0,58;0,0575;-8,904;4,3367;-0,1615;-0,0159;0,0289
0;54140;22,42;-0,66;0,1484;-8,9256;4,2415;-0,1612;-0,0193;0,0297
0;54160;22,24;-0,71;0,1173;-8,8801;4,0756;-0,1651;0,0084;0,0301
0;54180;22,07;-0,68;-0,0048;-9,0046;4,1708;-0,1583;0,0197;0,034
0;54200;21,9;-0,65;-0,0527;-9,0118;4,0565;-0,1545;-0,0187;0,0353
0;54220;21,72;-0,77;0,1724;-9,0166;3,9477;-0,1499;-0,0361;0,037
0;54240;21,58;-0,82;0,1173;-8,9639;4,1653;-0,145;-0,0035;0,038
0;54260;21,47;-0,87;0,1484;-8,8945;4,2225;-0,1499;0,0187;0,0314
0;54280;21,35;-0,97;0,2729;-9,0573;4,198;-0,1395;0,0606;0,0289
0;54300;21,27;-0,97;0,0766;-9,1387;4,3912;-0,1264;0,0261;0,0224
0;54320;21,21;-1,06;0,1437;-9,0621;4,3694;-0,1131;-0,0465;0,0242
0;54340;21,18;-1,19;0,2873;-9,0022;4,4565;-0,0962;-0,0083;0,0099
0;54360;21,18;-1,26;0,2298;-9,0214;4,5081;-0,0787;0,0337;-0,0009
0;54380;21,22;-1,33;0,1915;-8,9735;4,685;-0,056;0,0048;-0,0069
0;54400;21,29;-1,37;0,1604;-9,074;4,7312;-0,0308;0,0124;-0,0188
0;54420;21,35;-1,35;0,0503;-9,1219;4,6551;0,0;0,0212;-0,0192
0;54440;21,46;-1,37;0,0575;-9,0884;4,7421;0,037;-0,0414;-0,0183
0;54460;21,62;-1,46;0,237;-9,0214;4,8265;0,0721;-0,0092;-0,0264
0;54480;21,8;-1,47;0,1149;-9,0142;4,9244;0,1026;0,0258;-0,029
0;54500;22,0;-1,42;-0,0527;-9,0644;4,9054;0,1351;-0,0175;-0,0298
0;54520;22,22;-1,36;-0,0742;-8,995;4,9081;0,1695;-0,0172;-0,027
0;54540;22,47;-1,29;-0,0862;-8,9783;4,9407;0,2001;0,0009;-0,0215
0;54560;22,71;-1,19;-0,1796;-9,0405;4,8972;0,2261;-0,0334;-0,0124
0;54580;22,95;-1,15;-0,091;-8,9471;4,7584;0,2457;-0,0489;0,0001
0;54600;23,21;-1,12;-0,0479;-8,9232;4,8047;0,2713;-0,0312;0,0064
0;54620;23,44;-1,1;-0,0096;-8,928;4,6605;0,2826;-0,0226;0,0149
0;54640;23,68;-1,03;-0,1293;-8,9208;4,7013;0,297;-0,0277;0,0193
0;54660;23,94;-1,01;-0,0455;-8,8921;4,7748;0,3122;-0,0381;0,0236
0;54680;24,2;-1,03;0,0503;-8,8873;4,7911;0,3212;-0,0413;0,0273
0;54700;24,48;-1,06;0,0622;-8,8059;4,8782;0,3317;-0,0257;0,0308
0;54720;24,79;-1,11;0,1389;-8,8011;5,0387;0,3413;-0,0268;0,0317
0;54740;25,12;-1,21;0,2298;-8,7293;5,1638;0,3543;-0,0418;0,0314
0;54760;25,47;-1,33;0,2705;-8,6287;5,2454;0,3625;-0,035;0,0322
0;54780;25,82;-1,45;0,3041;-8,6048;5,2454;0,3724;-0,0309;0,0334
0;54800;26,2;-1,55;0,3041;-8,5952;5,3978;0,3848;-0,0107;0,0289
0;54820;26,58;-1,64;0,2825;-8,6239;5,4903;0,394;-0,0149;0,0314
0;54840;26,96;-1,71;0,2825;-8,5329;5,4631;0,4042;0,0003;0,025
0;54860;27,38;-1,74;0,1532;-8,5641;5,7216;0,4259;-0,0097;0,0246
0;54880;27,82;-1,74;0,1006;-8,4803;5,8113;0,4473;-0,0152;0,0268
0;54900;28,29;-1,75;0,091;-8,4132;5,9447;0,4692;-0,0256;0,0326
0;54920;28,8;-1,73;0,0383;-8,2696;6,078;0,4859;-0,0189;0,0368
0;54940;29,31;-1,72;0,0718;-8,2456;6,1106;0,4996;-0,0241;0,0426
0;54960;29,83;-1,69;0,0096;-8,157;6,1487;0,5117;-0,0226;0,0478
0;54980;30,35;-1,66;0,0359;-8,0517;6,195;0,5203;-0,0113;0,0564
0;55000;30,83;-1,6;-0,0646;-8,1523;6,078;0,5261;-0,02;0,0578
0;55020;31,32;-1,61;0,0263;-8,0517;6,1324;0,5288;-0,0582;0,0648
0;55040;31,78;-1,56;-0,067;-7,9895;6,0181;0,5259;-0,0402;0,0669
0;55060;32,26;-1,48;-0,1628;-7,8793;6,1623;0,5223;-0,0405;0,0641
0;55080;32,73;-1,46;-0,0263;-7,7572;6,2058;0,5167;-0,044;0,0677
0;55100;33,22;-1,41;-0,079;-7,7045;6,3256;0,5084;-0,0414;0,0735
0;55120;33,68;-1,39;-0,067;-7,5705;6,3065;0,4926;-0,0707;0,0799
0;55140;34,14;-1,39;0,0;-7,3789;6,2276;0,4727;-0,0621;0,0841
0;55160;34,57;-1,36;-0,0048;-7,4436;6,3936;0,451;-0,0337;0,0901
0;55180;34,98;-1,33;-0,0742;-7,3598;6,3147;0,4317;-0,0493;0,0966
0;55200;35,39;-1,28;-0,0982;-7,3909;6,5051;0,4157;-0,0521;0,0998
0;55220;35,79;-1,28;-0,0359;-7,3215;6,5786;0,3984;-0,0738;0,1013
0;55240;36,2;-1,29;-0,0072;-7,2065;6,6656;0,3774;-0,0858;0,1018
0;55260;36,61;-1,31;0,0215;-7,0246;6,6847;0,3629;-0,0793;0,1006
0;55280;37,01;-1,29;-0,0814;-6,9983;6,7717;0,3492;-0,0819;0,1066
0;55300;37,43;-1,31;0,0335;-6,8977;6,9567;0,3323;-0,0811;0,1088
0;55320;37,84;-1,33;0,0168;-6,8163;6,9731;0,3148;-0,0862;0,1147
0;55340;38,25;-1,36;0,0383;-6,7828;7,12;0,3023;-0,0942;0,1171
0;55360;38,66;-1,36;-0,0072;-6,7684;7,2125;0,2928;-0,0859;0,12
0;55380;39,05;-1,38;0,0311;-6,778;7,1499;0,2851;-0,0757;0,1155
0;55400;39,43;-1,37;0,0287;-6,7277;7,286;0,2739;-0,0605;0,1126
0;55420;39,81;-1,42;0,17;-6,8091;7,3757;0,2699;-0,0655;0,1049
0;55440;40,18;-1,48;0,1676;-6,6918;7,3975;0,2606;-0,0783;0,0985
0;55460;40,56;-1,56;0,3184;-6,5481;7,3431;0,2487;-0,0605;0,0954
0;55480;40,94;-1,66;0,3903;-6,4356;7,4873;0,232;-0,0476;0,0958
0;55500;41,32;-1,73;0,3567;-6,4332;7,5607;0,2241;-0,0286;0,0919
0;55520;41,68;-1,8;0,4334;-6,4572;7,558;0,214;-0,0092;0,0811
0;55540;42,03;-1,84;0,3496;-6,5338;7,675;0,2066;0,0075;0,0674
0;55560;42,38;-1,86;0,2873;-6,3782;7,7267;0,199;-0,0011;0,0486
0;55580;42,75;-1,87;0,2753;-6,2776;7,7757;0,197;0,0027;0,0292
0;55600;43,11;-1,88;0,2849;-6,3327;7,8464;0,1891;0,0133;0,0119
0;55620;43,47;-1,88;0,2203;-6,2321;7,86;0,1901;-0,0015;-0,004
0;55640;43,84;-1,87;0,2179;-6,1316;7,9416;0,1844;0,0047;-0,0224
0;55660;44,24;-1,83;0,158;-6,0238;8,0396;0,1827;0,0242;-0,0324
0;55680;44,61;-1,78;0,1245;-6,0693;8,1049;0,1789;0,0292;-0,0449
0;55700;45,01;-1,69;-0,0479;-5,9544;8,1729;0,1777;0,0197;-0,046
0;55720;45,38;-1,58;-0,0646;-5,9233;8,0641;0,1715;0,0276;-0,0417
0;55740;45,71;-1,44;-0,1604;-5,9903;8,0369;0,1648;0,0458;-0,0333
0;55760;46,04;-1,28;-0,2059;-5,9855;8,0369;0,1575;0,0612;-0,0301
0;55780;46,31;-1,14;-0,2155;-6,1962;8,0042;0,1525;0,0416;-0,0278
0;55800;46,58;-0,99;-0,2825;-6,1459;7,996;0,1544;0,023;-0,0308
0;55820;46,89;-0,86;-0,2562;-5,9448;8,1266;0,1486;0,0079;-0,0229
0;55840;47,23;-0,74;-0,2849;-5,7748;8,2463;0,147;0,0049;-0,014
0;55860;47,6;-0,57;-0,3903;-5,6312;8,3661;0,1424;0,0266;0,0052
0;55880;47,98;-0,44;-0,3448;-5,6431;8,5973;0,1378;0,0047;0,0244
0;55900;48,35;-0,3;-0,4334;-5,6527;8,6218;0,1423;-0,0225;0,0393
0;55920;48,69;-0,22;-0,3232;-5,6719;8,5021;0,1459;-0,039;0,0486
0;55940;49,05;-0,14;-0,2514;-5,6407;8,5919;0,146;-0,0234;0,0546
0;55960;49,36;-0,03;-0,3424;-5,7126;8,5103;0,1467;-0,0191;0,0573
0;55980;49,69;0,05;-0,328;-5,7317;8,6844;0,1484;-0,0358;0,0626
0;56000;50,01;0,1;-0,2083;-5,7964;8,6544;0,1649;-0,0405;0,0718
0;56020;50,36;0,15;-0,2753;-5,715;8,8748;0,1772;-0,052;0,073
0;56040;50,74;0,18;-0,2298;-5,5354;8,8911;0,1879;-0,0695;0,0782
0;56060;51,15;0,18;-0,1006;-5,4133;9,0299;0,2009;-0,0549;0,0849
0;56080;51,56;0,17;-0,0431;-5,4372;9,0027;0,2164;-0,0568;0,0866
0;56100;51,97;0,14;0,0215;-5,4324;9,117;0,2294;-0,0576;0,0878
0;56120;52,39;0,08;0,1006;-5,4109;9,087;0,245;-0,0646;0,0857
0;56140;52,78;0,0;0,1652;-5,4444;8,97;0,2573;-0,0794;0,0781
0;56160;53,19;-0,1;0,2849;-5,3534;9,0136;0,269;-0,0646;0,0682
0;56180;53,59;-0,14;0,1221;-5,2888;8,9129;0,2755;-0,0462;0,0614
0;56200;53,99;-0,2;0,2083;-5,2625;8,9755;0,2844;-0,0493;0,058
0;56220;54,42;-0,25;0,1867;-5,1499;9,0653;0,2916;-0,0392;0,0502
0;56240;54,84;-0,3;0,2251;-5,102;9,0326;0,2946;-0,0286;0,0421
0;56260;55,24;-0,35;0,2274;-5,1356;9,0816;0,2964;-0,0337;0,0388
0;56280;55,65;-0,41;0,249;-5,0398;9,0544;0,3051;-0,0276;0,029
0;56300;56,06;-0,48;0,2658;-4,9895;9,0598;0,3042;-0,0476;0,0179
0;56320;56,46;-0,52;0,2179;-4,9009;8,9918;0,3023;-0,0296;0,0053
0;56340;56,9;-0,58;0,2873;-4,7214;9,1414;0,2999;-0,024;0,0
0;56360;57,36;-0,59;0,1748;-4,5179;9,1904;0,2942;-0,0072;-0,0033
0;56380;57,83;-0,59;0,1101;-4,4628;9,321;0,2868;-0,0047;-0,0063
0;56400;58,26;-0,56;0,0096;-4,4939;9,2176;0,2866;-0,0085;-0,0055
0;56420;58,67;-0,53;0,0024;-4,4652;9,117;0,2797;-0,0135;-0,0073
0;56440;59,04;-0,48;-0,0766;-4,5514;9,1197;0,2735;-0,0059;-0,0052
0;56460;59,43;-0,45;-0,0694;-4,4341;9,1768;0,2653;-0,033;-0,0059
0;56480;59,81;-0,39;-0,1389;-4,3144;9,0707;0,2522;-0,0137;-0,0065
0;56500;60,16;-0,34;-0,1341;-4,3239;9,0925;0,2457;-0,0193;-0,0012
0;56520;60,55;-0,31;-0,0886;-4,142;9,2231;0,2329;-0,0398;0,0041
0;56540;60,91;-0,29;-0,1101;-4,1611;9,2775;0,22;-0,045;0,0127
0;56560;61,26;-0,25;-0,1508;-4,0725;9,0734;0,2062;-0,0464;0,0207
0;56580;61,58;-0,23;-0,0934;-4,0438;9,0898;0,1873;-0,0374;0,0217
0;56600;61,88;-0,17;-0,2155;-4,0486;9,0517;0,1692;-0,0338;0,0272
0;56620;62,15;-0,14;-0,1317;-3,9816;8,9374;0,1442;-0,0473;0,036
0;56640;62,39;-0,12;-0,0934;-3,948;8,8694;0,1156;-0,0477;0,039
0;56660;62,59;-0,13;0,0239;-3,9744;8,7905;0,0843;-0,0409;0,041
0;56680;62,77;-0,15;0,0862;-3,8858;8,7742;0,0544;-0,0248;0,0389
0;56700;62,94;-0,16;0,0862;-3,8595;8,8231;0,0212;-0,0201;0,038
0;56720;63,1;-0,16;0,067;-3,6847;8,7034;-0,0135;-0,0176;0,0364
0;56740;63,28;-0,24;0,3807;-3,6152;8,9456;-0,0449;-0,0159;0,0332
0;56760;63,41;-0,32;0,3926;-3,7182;9,0462;-0,0747;-0,0084;0,0269
0;56780;63,54;-0,39;0,3855;-3,6464;9,1578;-0,0987;0,0113;0,024
0;56800;63,65;-0,43;0,3567;-3,7469;9,2775;-0,1139;0,0199;0,0175
0;56820;63,69;-0,49;0,3759;-3,9816;9,1578;-0,1288;0,0115;0,006
0;56840;63,71;-0,52;0,3376;-4,0606;9,2149;-0,1428;0,0221;-0,0073
0;56860;63,69;-0,56;0,2825;-4,1013;9,1741;-0,1603;0,0052;-0,0184
0;56880;63,67;-0,59;0,3017;-4,1013;9,1333;-0,1684;0,0151;-0,0268
0;56900;63,64;-0,62;0,2873;-4,0869;9,0381;-0,1841;0,016;-0,034
0;56920;63,59;-0,64;0,3328;-4,0917;9,0952;-0,201;0,0362;-0,0354
0;56940;63,56;-0,63;0,2107;-4,0654;9,2693;-0,216;0,0434;-0,0357
0;56960;63,51;-0,59;0,0958;-4,1061;9,2829;-0,2245;0,037;-0,0288
0;56980;63,45;-0,56;0,0646;-4,1468;9,2339;-0,2321;0,0298;-0,0265
0;57000;63,37;-0,54;0,1341;-4,1731;9,1768;-0,2443;0,025;-0,0265
0;57020;63,3;-0,51;0,1508;-4,1396;9,1605;-0,2542;0,0524;-0,0289
0;57040;63,19;-0,43;-0,0407;-4,3072;9,2557;-0,2565;0,0545;-0,0293
0;57060;63,1;-0,38;-0,0215;-4,2736;9,3047;-0,2669;0,0199;-0,0314
0;57080;62,98;-0,32;-0,067;-4,3263;9,1659;-0,2698;0,0274;-0,0232
0;57100;62,86;-0,28;-0,0096;-4,3862;9,2285;-0,2755;0,0209;-0,0148
0;57120;62,72;-0,24;-0,0311;-4,4125;9,1251;-0,2844;0,0196;-0,0115
0;57140;62,57;-0,18;-0,0527;-4,4245;9,1088;-0,2883;0,0249;-0,0065
0;57160;62,43;-0,13;-0,0551;-4,4652;9,1714;-0,293;0,0273;-0,0067
0;57180;62,26;-0,09;-0,0359;-4,5059;9,0625;-0,305;0,0168;-0,0071
0;57200;62,07;-0,08;0,0479;-4,6878;9,1496;-0,3084;0,0099;-0,0024
0;57220;61,87;-0,06;0,0455;-4,6208;8,951;-0,3136;0,0145;-0,0043
0;57240;61,69;-0,06;0,1077;-4,6448;9,0979;-0,3183;0,0193;-0,0037
0;57260;61,49;-0,04;0,0287;-4,6759;9,0408;-0,3251;0,0195;-0,0012
0;57280;61,29;-0,03;0,0814;-4,7597;9,0625;-0,3283;0,0215;0,0005
0;57300;61,06;-0,0;0,0263;-4,8674;8,9347;-0,3324;0,0313;-0,0027
0;57320;60,82;0,02;0,0287;-4,8818;8,951;-0,3368;0,0288;-0,0017
0;57340;60,59;0,06;-0,0407;-4,9033;8,951;-0,34;0,0286;-0,0011
0;57360;60,37;0,1;-0,0431;-4,9201;8,9755;-0,3449;0,0173;-0,0019
0;57380;60,13;0,14;-0,0646;-4,9943;8,9973;-0,3487;0,0265;0,0003
0;57400;59,88;0,19;-0,0646;-5,0494;8,8857;-0,3516;0,0356;-0,002
0;57420;59,61;0,24;-0,1341;-5,2433;8,9619;-0,3465;0,0139;-0,0028
0;57440;59,31;0,28;-0,1197;-5,4061;8,834;-0,3385;0,0003;-0,0011
0;57460;59,02;0,3;-0,0694;-5,4109;8,8014;-0,336;-0,0091;-0,0001
0;57480;58,77;0,3;0,0;-5,3079;8,9673;-0,3381;0,0084;0,0093
0;57500;58,51;0,32;-0,012;-5,3726;8,8041;-0,3271;0,0184;0,014
0;57520;58,26;0,32;0,0599;-5,4396;8,9347;-0,328;0,0169;0,0184
0;57540;58,01;0,3;0,1077;-5,4803;8,8531;-0,3199;0,0079;0,0241
0;57560;57,76;0,28;0,1006;-5,5569;8,8803;-0,3103;0,0119;0,0272
0;57580;57,51;0,27;0,1006;-5,6192;8,8531;-0,295;0,018;0,02
0;57600;57,28;0,24;0,1389;-5,6575;8,9156;-0,2811;0,0129;0,0107
0;57620;57,06;0,22;0,0814;-5,7174;8,8422;-0,2661;-0,0013;0,0037
0;57640;56,88;0,18;0,2035;-5,6144;8,97;-0,2507;0,0109;-0,0043
0;57660;56,69;0,16;0,158;-5,6312;8,8395;-0,2407;0,0216;-0,0083
0;57680;56,49;0,12;0,1796;-5,7293;8,6844;-0,2297;0,0115;-0,0084
0;57700;56,28;0,11;0,0838;-5,7748;8,6653;-0,2222;0,0109;-0,0072
0;57720;56,05;0,1;0,103;-5,861;8,4858;-0,2181;0,0207;-0,0144
0;57740;55,84;0,1;0,0838;-5,8203;8,5103;-0,2092;0,0341;-0,0188
0;57760;55,63;0,12;0,0215;-5,9759;8,5728;-0,204;0,0281;-0,0172
0;57780;55,41;0,17;-0,1101;-5,8873;8,4123;-0,2012;0,0233;-0,0157
0;57800;55,2;0,19;-0,012;-5,861;8,3089;-0,1948;0,0184;-0,0117
0;57820;54,98;0,23;-0,0862;-5,861;8,2055;-0,1932;0,016;-0,0083
