Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
96;25,31;-1,06;-712;-14256;6600;-448;273;95
96;25,44;0,75;-5584;-15220;6296;-476;5;22
96;25,59;-1,24;6176;-14640;5472;-488;168;175
96;25,77;0,15;-4468;-14832;7528;-559;235;95
96;25,95;-2,06;7164;-15268;5252;-470;59;46
96;25,88;-1,74;-420;-14108;6524;-529;667;196
96;25,8;-2,05;948;-15272;6836;-552;-570;-125
96;25,65;-1,76;-452;-14484;6024;-519;129;186
96;25,76;0,24;-5936;-14932;5652;-582;-187;102
96;26,12;-1,58;7084;-14412;7136;-546;207;115
96;26,19;0,36;-5788;-15584;6032;-551;225;125
96;26,47;-1,8;7560;-14668;5828;-497;65;92
96;26,5;-1,54;-320;-13788;7088;-487;545;93
96;26,41;-1,89;1024;-15708;7032;-499;-675;-78
96;26,17;-1,89;288;-14380;5388;-429;334;75
96;26,14;-0,03;-4924;-15272;5328;-408;-33;17
96;26,57;-1,74;7000;-14272;7708;-338;183;93
96;26,8;0,18;-6504;-15320;6884;-373;213;123
96;26,88;-1,96;6168;-14884;4896;-251;-151;17
96;26,77;-1,84;-16;-13676;6016;-308;314;316
96;26,65;-1,96;344;-15600;6700;-274;-727;-85
96;26,44;-2,02;460;-14684;5644;-305;411;348
96;26,62;0,04;-6488;-15108;6048;-296;112;-93
96;26,91;-1,85;6656;-14316;6332;-215;162;98
96;27,03;-0,47;-4224;-15032;7280;-302;345;-28
96;26,96;-2,49;5240;-15140;4604;-297;-226;35
96;26,82;-2,21;-288;-14008;5952;-342;500;143
96;26,65;-1,66;-1360;-15364;6192;-318;-469;-62
96;26,58;-1,55;-8;-14512;6632;-367;274;176
98;26,2;-27,92;384;-13872;5964;-428;529;171
98;25,26;-20,32;212;-15772;6696;-430;-812;-61
98;24,45;-18,53;1232;-14132;5512;-415;93;133
98;24,95;-6,63;-5372;-14836;5384;-434;-513;-67
98;25,28;-10,25;3784;-14672;6492;-416;776;280
98;25,87;-2,08;-6272;-14860;5628;-375;-257;-92
98;27,0;-8,53;8244;-14416;5804;-368;-12;157
98;27,22;-3,39;-5080;-15524;6912;-413;522;-236
98;27,65;-8,36;6932;-14388;5352;-292;-395;-78
98;27,8;-4,51;-4336;-15304;7288;-311;709;-29
98;27,31;-5,08;1220;-15808;6276;-284;-794;-67
98;27,26;-5,2;956;-13716;6764;-264;379;148
98;26,93;-5,84;1520;-15384;6308;-217;-609;-115
98;26,76;-5,64;628;-14636;6584;-152;886;139
98;26,89;-2,19;-5420;-15140;6028;-166;-617;-87
98;27,01;-3,15;2508;-14440;7352;-179;681;301
98;27,11;0,17;-5724;-15052;5660;-141;-413;-66
98;27,65;-3,04;7772;-14360;6260;-105;-3;111
98;27,73;-0,56;-4552;-15280;6864;-80;374;-113
98;27,93;-3,63;6548;-14660;5332;1;-589;-46
98;27,84;-2,99;-548;-13760;6592;-10;367;134
98;27,79;-4,62;3824;-15300;6444;29;-465;-54
98;27,6;-3,69;-1028;-14056;6140;-117;190;374
98;27,42;-4,4;1856;-15484;6644;-104;-794;75
98;27,43;-5,93;4124;-14820;6276;-91;765;340
98;27,56;-3,07;-5740;-14976;6032;-57;-272;-76
98;27,67;-3,76;2408;-14388;7520;-10;555;68
98;27,66;-2,13;-2888;-15112;7076;-68;598;-58
98;27,92;-5,14;7432;-14680;4996;10;-335;-62
98;27,9;-3,48;-2868;-14716;6932;-111;406;73
98;27,82;-4,77;3260;-15420;6640;-47;-681;-135
98;27,65;-3,83;-1104;-13912;6208;-153;480;163
98;27,41;-4,8;2284;-15356;6108;-147;-804;-159
98;27,18;-4,06;-708;-14112;5924;-172;429;120
98;27,31;-1,5;-5504;-15032;6372;-139;-226;-206
98;27,48;-2,83;3948;-14472;7380;-145;500;121
98;27,61;0,2;-6376;-14660;5340;-147;-148;-67
98;27,79;-2,34;6272;-14564;5804;-161;-218;37
98;27,76;-0,58;-3340;-14780;6736;-217;532;185
98;27,72;-3,09;5428;-14796;5084;-190;-333;-10
98;27,76;-1,54;-3056;-14616;7344;-370;456;137
98;27,67;-2,23;1832;-14984;7056;-268;-494;56
98;27,51;-1,55;-812;-13992;6464;-363;616;356
98;27,36;-1,64;396;-14936;6928;-370;-773;-108
98;27,38;-2,44;2440;-14256;7128;-355;625;478
98;27,4;0,24;-5672;-15244;5760;-368;51;-109
98;27,59;-0,85;3252;-13916;7696;-365;561;168
98;27,83;2,18;-7488;-15036;5692;-404;-347;33
98;28,14;-0,54;7400;-14624;6304;-419;-99;103
98;28,14;1,12;-3552;-14768;7108;-466;523;91
98;28,27;-1,42;6396;-14860;5924;-417;-52;-4
98;28,04;-0,37;-1676;-14092;6092;-518;462;113
98;28,03;-2,25;4596;-14984;6544;-497;-642;61
98;27,89;-1,01;-2136;-14268;6532;-513;668;167
98;27,9;-2,8;4396;-14872;6720;-528;-988;-6
98;27,87;-3,84;3048;-14140;6824;-601;671;91
98;27,77;-1,56;-4816;-15524;5996;-555;-381;122
98;27,72;-2,38;2376;-14108;6860;-564;503;163
98;27,76;-0,25;-4892;-14772;6628;-709;23;-178
98;28,03;-2,02;5436;-14144;7552;-670;414;290
98;28,04;0,46;-5684;-15144;6092;-685;170;-46
98;28,42;-1,86;7340;-14368;7168;-601;342;304
98;28,4;-0,57;-2836;-14828;7464;-696;372;70
98;28,46;-3,21;6644;-15092;5496;-559;-625;5
98;28,46;-1,37;-3964;-14736;6964;-584;766;-116
98;28,17;-0,8;-1196;-15348;6380;-550;-1009;-162
98;28,07;-1,11;1144;-13772;6796;-589;758;88
98;27,9;-0,18;-2168;-15332;6772;-481;-936;-76
98;27,75;-0,6;1276;-14012;6364;-403;694;-64
98;27,88;1,43;-5272;-14800;6788;-380;-115;-187
98;27,88;-0,05;3844;-14600;6644;-372;277;23
98;27,97;2,07;-5384;-14560;6280;-355;-202;-89
98;28,54;-0,69;9476;-14576;6940;-313;-263;-71
98;28,58;1,4;-5008;-14704;6348;-379;515;129
98;28,87;-1,46;8212;-14796;5588;-311;-522;-70
98;28,79;0,41;-4396;-15160;6392;-480;153;9
98;28,5;0,11;556;-15184;6264;-387;-863;-149
98;28,39;-0,01;600;-13856;6752;-414;651;258
98;28,16;-0,08;148;-15344;6664;-381;-615;-98
98;28,23;-1,16;3352;-14464;7436;-391;467;323
98;28,33;1,3;-6368;-14736;5652;-343;-200;-9
98;28,52;-0,16;4684;-14364;7592;-318;623;111
98;28,61;2,23;-6272;-14724;5764;-401;43;86
98;28,88;-0,35;7636;-14472;5860;-238;-13;74
98;29,02;1,61;-5640;-15084;7260;-417;428;202
98;29,03;-1,2;6664;-14540;4392;-409;-616;-21
98;29,07;-2,01;2684;-13312;7108;-469;762;250
98;28,88;-2,0;44;-15616;7192;-413;-705;-46
98;28,59;-2,07;512;-13812;5616;-322;556;42
98;28,42;-0,14;-4204;-14772;5380;-377;-30;-56
98;28,48;-1,44;4052;-14660;7204;-332;335;87
98;28,45;0,8;-5588;-14916;5424;-412;-194;-31
98;28,76;-0,84;5784;-14176;7940;-358;292;63
98;28,81;0,52;-3732;-14848;7568;-404;462;-120
98;28,59;-1,57;4532;-15284;4836;-217;-805;-61
98;28,71;-1,18;-764;-14128;8296;-264;403;288
98;28,58;-0,19;-2700;-15596;6892;-253;-755;-49
98;28,44;-0,43;808;-14344;6568;-233;263;163
98;28,23;0,45;-2148;-15192;6208;-166;-476;80
98;28,14;-0,03;1500;-14556;6824;-181;521;247
98;28,37;1,82;-5936;-14868;7328;-120;38;-150
98;28,69;-0,78;8220;-14500;5592;-98;-213;-16
98;28,82;0,68;-4172;-14464;7580;-156;641;-116
98;28,65;1,1;-1228;-15268;6728;-112;-604;-130
98;28,39;0,73;844;-14336;5816;-214;-77;282
98;28,23;1,22;-1372;-15160;6644;-134;-457;-108
98;28,04;0,58;1724;-14688;6116;-156;574;441
98;28,16;2,62;-6104;-14900;6248;-201;208;14
98;28,61;0,21;8620;-14156;6604;-124;-90;67
98;28,73;2,22;-6140;-14892;6464;-254;227;164
98;28,52;2,37;-712;-15312;6616;-239;-752;-38
98;28,31;2,17;488;-13700;5900;-269;322;153
98;28,22;2,28;-624;-14960;7244;-198;-626;37
98;27,98;1,72;1256;-14248;5760;-255;152;316
98;27,8;3,18;-3712;-15108;5588;-313;-144;-88
98;28,44;1,02;9456;-14024;8424;-272;357;69
98;28,46;2,75;-5068;-14908;6384;-302;246;182
98;28,33;0,79;4728;-15212;5320;-262;-651;-162
98;28,35;1,0;-528;-14156;7744;-344;280;21
98;28,08;-0,01;2272;-15536;5884;-291;-680;-124
98;28,14;-0,53;1964;-13552;7448;-395;811;251
98;28,01;0,5;-2696;-15092;6552;-328;91;-201
98;27,93;0,49;124;-14464;7076;-306;181;53
98;27,76;1,85;-3428;-14692;5708;-454;-27;-96
98;27,65;-0,23;4980;-14628;4852;-366;-534;-37
98;27,71;0,59;-2360;-14136;7604;-397;331;163
98;27,52;-0,67;3104;-15308;5928;-385;-560;-83
98;27,57;-0,75;592;-13604;7528;-431;592;286
98;27,52;0,86;-4484;-14936;6068;-431;-99;43
98;27,53;-0,15;3236;-14188;6908;-467;651;163
98;27,66;1,8;-6332;-14900;6448;-557;38;126
98;27,75;-0,46;6740;-14812;5508;-569;-352;69
98;27,68;0,68;-3116;-14344;6588;-618;88;77
98;27,63;-1,32;5600;-15456;5660;-553;-693;-52
98;27,57;-0,84;-1016;-13972;7068;-677;626;184
98;27,4;0,15;-2792;-15316;6432;-664;-535;-194
98;27,27;-0,26;1336;-14184;6604;-628;532;61
98;27,24;1,51;-5264;-15252;5904;-611;-362;36
98;27,63;-0,63;8252;-14284;6956;-543;113;1
98;27,66;0,98;-4888;-14988;6840;-682;500;-23
98;27,84;-1,15;7072;-14664;6056;-578;-157;27
98;27,87;0,2;-3960;-14616;7104;-584;504;57
98;27,64;-0,53;1676;-15388;6332;-576;-913;-93
98;27,52;-0,26;-492;-13936;6668;-632;462;292
98;27,37;-0,16;-484;-15136;7028;-647;-830;-114
98;27,39;-1,04;2908;-14088;7096;-653;414;362
98;27,29;0,67;-4616;-15132;5640;-604;-28;-5
98;27,37;-0,42;3668;-13988;7144;-517;478;97
98;27,34;1,17;-4796;-15244;6328;-625;-44;97
98;27,54;-1,1;7572;-14996;5800;-554;-250;123
98;27,46;0,5;-4340;-14872;6056;-686;380;243
98;27,47;-1,55;5952;-15092;5668;-678;-768;126
98;27,38;-1,82;1224;-14240;6952;-716;764;357
98;27,18;-1,35;-1300;-14904;6284;-665;-791;54
98;27,06;-1,21;-88;-14564;6884;-647;488;161
98;26,91;-1,02;-688;-14768;6608;-568;-998;-95
98;27,09;-2,37;4988;-13984;7104;-617;732;109
98;27,3;-0,05;-7848;-15284;5936;-583;64;-163
98;27,44;-1,11;3788;-13972;7520;-533;439;19
98;27,5;0,14;-3804;-14600;7336;-594;382;-181
98;27,78;-2,13;8244;-15056;6164;-496;-352;-101
98;27,8;-0,73;-3984;-14516;6820;-519;410;9
98;27,95;-2,8;6900;-15076;6072;-475;-478;-113
98;27,76;-2,55;-240;-14144;6212;-567;565;-40
98;27,63;-3,7;3220;-15072;6248;-534;-774;-7
98;27,54;-3,19;-804;-13852;6596;-518;803;117
98;27,33;-1,83;-3456;-15572;5644;-539;-571;-74
98;27,33;-2,06;1088;-14328;7348;-469;523;133
98;27,09;-0,88;-2868;-15360;5456;-445;-483;151
98;27,06;-0,88;380;-14212;6984;-373;722;130
98;27,36;1,22;-7784;-15020;6768;-451;45;14
98;27,8;-0,79;8128;-14208;7332;-317;193;-31
98;27,89;0,96;-5568;-15108;6628;-355;311;167
98;28,37;-1,19;9016;-14340;7152;-255;188;154
98;28,24;-1,04;-112;-14440;6644;-296;528;178
98;28,18;-2,56;4368;-15360;6024;-219;-548;-134
98;28,15;-1,85;-1832;-14060;6952;-325;96;197
98;27,93;-1,34;-1452;-15188;6060;-252;-996;-119
98;27,89;-1,72;1444;-14040;6848;-292;514;195
98;27,71;-0,61;-2952;-15228;5712;-233;-780;-202
98;27,65;-1,23;2008;-14472;6704;-246;388;-18
98;27,78;0,49;-5592;-14868;6688;-262;-65;-310
98;28,04;-1,52;7116;-14408;6304;-172;144;96
98;28,21;0,08;-5400;-14772;7176;-186;30;-79
98;28,25;-1,84;5788;-15272;5912;-199;-725;-19
98;28,16;-0,98;-2084;-14136;6368;-195;326;132
98;28,27;-2,75;5648;-14960;6508;-148;-868;-65
98;28,09;-1,9;-1736;-14364;5944;-279;610;331
98;27,86;-0,58;-3352;-15496;5268;-182;-856;-100
98;27,89;-1,26;2428;-13984;7108;-329;572;353
98;27,59;-0,11;-2796;-15664;5168;-292;-710;-21
98;27,7;-2,01;6144;-14596;5860;-342;118;272
98;27,93;-0,19;-6296;-14676;7252;-402;337;-163
98;28,1;-1,99;6220;-14460;6464;-379;12;225
98;28,04;-0,64;-3796;-14736;6448;-458;83;39
98;28,02;-2,57;5716;-15232;5580;-480;-538;65
98;28,01;-1,22;-3652;-14168;6504;-473;390;6
98;28,13;-3,39;7220;-15376;5760;-417;-677;-115
98;28,04;-3,61;1148;-14328;6924;-459;528;69
98;27,84;-2,9;-1860;-15140;6240;-450;-901;-128
98;27,78;-3,32;1676;-14260;6924;-473;468;216
98;27,45;-2,69;-1340;-15476;5516;-457;-458;-206
98;27,57;-4,2;5168;-14144;6508;-462;-34;150
98;27,57;-2,72;-4320;-15160;6784;-484;-101;-311
98;27,74;-4,5;6328;-14316;6212;-372;200;-28
98;27,76;-3,13;-3624;-14200;6752;-442;377;-111
98;27,92;-5,12;6880;-15068;6200;-407;-823;42
98;27,95;-3,67;-3880;-13996;6624;-477;202;213
98;28,0;-5,38;5620;-15136;6252;-401;-709;-113
98;27,9;-5,61;1336;-14124;6644;-427;616;133
98;27,7;-4,19;-3552;-15324;5588;-478;-1032;-16
98;27,65;-4,83;2528;-14368;6728;-484;643;450
98;27,68;-3,07;-5004;-14548;6248;-502;-84;152
98;27,81;-4,2;4364;-14172;7304;-481;355;172
98;27,92;-2,12;-6492;-14976;6112;-535;-94;89
98;28,14;-3,39;5040;-13928;7652;-460;295;348
98;28,16;-1,9;-4284;-14584;6808;-497;255;256
98;28,17;-3,91;5928;-14648;5120;-358;-303;-14
98;28,09;-2,49;-3632;-14612;6196;-486;152;264
98;28,09;-3,62;3848;-15456;7236;-371;-582;-101
98;28,14;-3,09;-984;-13680;7492;-347;804;284
98;27,99;-3,73;1856;-15044;6552;-345;-785;-86
98;27,96;-3,3;-680;-13628;6976;-396;547;242
98;27,96;-1,41;-5428;-15216;5768;-316;-337;-137
98;27,92;-2,29;2988;-14476;6736;-348;424;344
98;27,88;-0,51;-4956;-15032;5704;-350;-191;-196
98;28,22;-2,69;8396;-14392;6060;-313;277;148
98;28,33;-1,01;-5380;-15000;7056;-331;195;-48
98;28,44;-3,03;6600;-14772;5596;-247;-20;85
98;28,51;-1,5;-4516;-14660;6928;-287;336;74
98;28,47;-2,82;4152;-15512;6708;-222;-555;94
98;28,45;-2,03;-1704;-13592;6772;-206;779;200
98;28,3;-2,49;1344;-15400;6780;-244;-687;-69
98;28,3;-2,97;2024;-14412;7252;-202;635;198
98;28,17;-1,22;-4480;-15164;5352;-258;-192;-20
98;28,16;-1,7;1908;-14308;7288;-334;564;375
98;28,18;0,19;-5600;-14884;5756;-327;-180;-194
98;28,41;-1,92;7444;-14464;6008;-331;-71;108
98;28,48;-0,27;-5056;-14844;6860;-348;451;-230
98;28,47;-2,16;5504;-14788;5456;-276;-272;-133
98;28,37;-1,58;-1224;-13736;6552;-339;368;54
98;28,2;-2,43;2252;-15112;6368;-360;-860;-88
98;28,1;-2,23;-144;-13760;6648;-421;467;369
98;27,89;-2,73;1308;-15292;6452;-469;-950;-140
98;27,92;-3,75;3824;-14484;6876;-421;694;347
98;27,87;-1,82;-5312;-15136;5620;-421;-78;-8
98;27,9;-2,87;3664;-14308;6860;-374;373;208
98;28,03;-1,4;-4752;-14872;7632;-409;309;-8
98;28,12;-3,37;6464;-15072;5724;-338;-124;113
98;28,14;-2,02;-3792;-14384;6924;-428;307;255
100;28,03;-17,86;-704;-13964;6868;-199;772;194
100;27,21;-22,34;3888;-15176;5996;-150;-964;-109
100;26,82;-15,55;-824;-14196;6712;-113;820;228
100;26,27;-10,29;-1464;-14716;6352;-227;-1269;1
100;26,2;-7,45;-772;-13992;6768;-308;984;200
100;25,74;-6,85;300;-14704;6224;-235;-1168;-25
100;26,17;-8,82;3280;-14344;7336;-197;754;58
100;26,4;-3,15;-5576;-15552;6252;-209;-563;-81
100;26,6;-5,82;3888;-14048;6520;-236;575;311
100;26,93;-1,72;-5136;-14712;6880;-298;-231;-121
100;27,05;-3,02;2384;-13888;7148;-350;604;347
100;27,49;1,24;-7068;-15160;6524;-237;-338;-92
100;27,62;-0,51;3224;-14140;7184;-209;926;145
100;27,7;2,06;-4388;-15168;7092;-368;146;-169
100;27,95;-0,11;4240;-13988;7264;-199;107;183
100;28,23;3,36;-7024;-15152;6360;-281;150;-57
100;28,42;0,18;6312;-14540;5976;-204;39;64
100;28,5;1,74;-3048;-14768;7772;-255;299;140
100;28,69;-0,75;5560;-14352;6744;-311;-28;23
100;28,9;2,25;-6776;-15224;6720;-405;241;-199
100;29,07;-0,77;6768;-14828;5920;-183;-366;-128
100;29,0;0,36;-2024;-14848;7528;-322;686;-65
100;29,31;-2,57;7620;-14608;6236;-256;-39;99
100;29,17;-1,28;-2136;-13928;6592;-257;277;42
100;29,17;-3,78;5788;-14984;5928;-310;-684;-51
100;29,04;-3,24;-536;-14304;7260;-424;441;72
100;29,11;-5,8;6192;-14652;5644;-226;-454;-59
100;29,02;-4,99;-964;-13820;7140;-416;414;32
100;29,01;-7,35;5912;-15272;6040;-413;-1074;-112
100;28,97;-6,22;-1584;-13616;7108;-370;399;273
100;28,7;-5,84;-376;-14920;6712;-412;-1151;12
100;28,53;-4,65;-1640;-13984;6588;-474;790;462
100;28,38;-5,76;2848;-15116;6808;-353;-984;-30
100;28,39;-4,09;-2900;-13552;6832;-371;563;226
100;28,28;-2,05;-4256;-15012;6300;-481;-1076;-107
100;28,15;-1,34;-900;-14056;6828;-389;805;445
100;27,87;-0,92;-784;-14916;6448;-428;-1153;25
100;27,98;-2,03;3484;-14144;7540;-481;1091;393
100;28,22;0,94;-7616;-15136;6048;-438;-724;-37
100;28,1;0,19;2072;-14392;6820;-384;935;133
100;28,11;2,21;-4756;-14732;6480;-472;-908;-122
100;28,58;-0,28;7712;-14192;7248;-346;679;163
100;28,99;2,79;-8600;-14684;6324;-400;-223;-40
100;29,01;1,21;4236;-14648;7104;-450;1067;310
100;29,03;3,33;-4980;-15140;6824;-329;492;99
100;29,52;0,59;8236;-14056;7044;-386;157;-45
100;29,58;3,03;-6068;-15204;6608;-472;208;-214
100;29,97;0,74;6772;-13784;7452;-302;531;150
100;29,96;2,4;-3948;-14820;7340;-448;364;-131
100;30,29;-0,63;8388;-14360;5848;-369;74;141
100;30,31;1,53;-5372;-15208;7020;-365;87;118
100;30,43;-1,34;7432;-15188;5852;-423;-512;137
100;30,48;0,4;-4116;-14224;7452;-470;400;129
100;30,8;-2,57;8652;-14812;6148;-290;-502;70
100;30,72;-0,66;-4280;-14848;6888;-424;229;-156
100;30,78;-3,46;7212;-15384;5840;-334;-1164;-4
100;30,76;-1,98;-3136;-14056;7380;-399;479;118
100;30,88;-4,77;7680;-15216;5824;-427;-722;90
100;30,7;-3,93;-1164;-13668;6784;-304;746;272
100;30,56;-5,92;4936;-15372;6244;-384;-1170;77
100;30,55;-4,49;-2744;-13692;7368;-436;625;127
100;30,58;-7,04;6940;-15408;5868;-311;-1096;-191
100;30,49;-6,35;-696;-13872;7448;-436;904;62
100;30,09;-6,74;1144;-15220;6216;-415;-1115;-151
100;29,99;-5,66;-1600;-13460;6860;-293;808;121
100;29,84;-3,71;-4380;-15140;6336;-460;-971;-173
100;29,73;-3,58;452;-13936;7188;-322;994;305
100;29,47;-3,18;-776;-15056;6836;-415;-1016;25
100;29,32;-2,62;-640;-13912;6920;-464;918;211
100;29,19;-0,43;-5008;-15284;5812;-321;-522;87
100;29,09;-0,76;1308;-14456;7360;-450;909;175
100;28,94;0,91;-4040;-15008;6184;-441;-946;-138
100;29,08;-0,6;4620;-13920;7312;-399;790;214
100;29,16;2,02;-7084;-15316;5824;-495;-176;-94
100;29,18;1,42;1904;-13764;7512;-305;1018;371
100;29,11;3,56;-5576;-15312;5820;-343;-672;126
100;29,4;1,25;7056;-14120;6836;-416;401;228
100;29,58;3,52;-6816;-14692;6652;-410;-149;-57
100;29,57;2,29;3428;-14016;7108;-429;853;235
100;29,59;3,87;-4580;-15020;7288;-357;124;118
100;29,93;1,54;7480;-14104;7116;-305;297;-17
100;30,01;3,56;-6172;-15396;7100;-495;71;-205
100;30,29;1,56;6332;-13736;7336;-271;511;71
100;30,21;2,68;-2920;-14528;7296;-472;524;-157
100;30,43;0,12;7876;-14572;6104;-344;147;55
100;30,48;1,87;-5152;-14812;7276;-359;65;63
100;30,7;-0,89;8700;-15188;5960;-464;-561;72
100;30,67;0,6;-3924;-14388;7128;-358;340;229
100;31,1;-2,37;10756;-14896;5660;-429;-104;-3
100;31,09;-0,43;-5408;-14936;6988;-481;216;61
100;31,32;-3,04;8696;-15280;6392;-405;-958;48
100;31,31;-1,48;-4180;-14256;7400;-504;305;29
100;31,58;-4,1;9124;-15024;6052;-321;-429;-129
100;31,57;-2,75;-3168;-14000;7664;-400;1123;128
100;31,78;-5,12;8176;-14984;6692;-309;-1016;-3
100;31,72;-3,5;-3932;-14124;6908;-296;345;20
100;31,94;-6,15;9288;-15296;5928;-413;-995;-91
100;31,71;-5,69;-304;-13764;6692;-334;956;249
100;31,47;-6,62;2640;-14868;6632;-320;-1205;5
100;31,28;-5,57;-1836;-13908;6812;-479;947;63
100;31,11;-3,94;-4152;-14928;6324;-320;-895;-205
100;30,88;-3,92;620;-13996;6712;-448;831;28
100;30,6;-2,81;-2724;-14876;6284;-531;-978;-59
100;30,35;-2,81;504;-13720;6368;-442;631;268
100;30,04;-1,7;-2604;-15124;6024;-510;-654;-74
100;29,85;-1,48;-76;-13956;6720;-416;863;380
100;29,6;-0,88;-1644;-15292;6732;-432;-929;67
100;29,5;-0,63;-240;-14252;7432;-475;824;365
100;29,32;1,19;-4772;-14916;5356;-452;-942;70
100;29,17;1,62;-884;-14396;7204;-602;945;294
100;29,37;4,08;-8528;-15472;5896;-425;-37;114
100;29,54;3,06;3644;-13772;8384;-491;897;327
100;29,46;4,96;-5704;-15140;5652;-447;-501;-168
100;29,33;4,58;1060;-14360;6976;-309;1027;193
100;29,37;6,39;-6108;-15316;6588;-434;87;-127
100;29,61;4,7;5596;-13968;7756;-215;462;13
100;29,72;6,54;-6536;-14908;6532;-261;-274;23
100;30,12;3,79;9868;-14620;5920;-206;63;55
100;30,31;5,67;-6992;-15032;7308;-230;295;132
100;30,7;3,13;9028;-14016;6360;-120;139;-54
100;30,74;4,81;-5876;-15348;7152;-309;122;-176
100;30,82;2,16;7880;-15324;5276;-223;-525;-47
100;30,78;3,14;-2908;-14160;7264;-204;596;56
100;30,93;0,5;8500;-15080;5272;-240;-281;58
100;30,72;1,54;-2540;-14104;6216;-332;590;238
100;30,82;-0,74;7260;-15016;6320;-314;-1048;-46
100;30,65;0,14;-2212;-13936;6616;-455;315;-54
100;30,68;-2,21;7356;-15132;5560;-434;-564;64
100;30,49;-1,99;-100;-13936;6716;-307;883;242
100;30,42;-3,46;4488;-15120;6972;-398;-1081;92
100;30,3;-2,63;-1876;-13732;6916;-451;502;377
100;30,09;-1,86;-2248;-14840;6596;-372;-1150;75
100;29,87;-1,98;772;-14164;6604;-413;808;197
100;29,67;-2,19;428;-15036;7048;-370;-1100;4
100;29,58;-1,56;-1300;-13220;6740;-330;619;374
100;29,51;-0,12;-4404;-14764;6436;-293;-789;-46
100;29,33;-0,74;1996;-14484;6512;-358;746;206
100;29,28;0,75;-4860;-15240;6624;-309;-924;-146
100;29,35;-0,37;3700;-14072;7468;-248;112;61
100;29,45;1,69;-6684;-14536;5952;-259;-293;-11
100;29,46;0,43;4184;-14316;6992;-318;693;129
100;29,49;2,35;-6084;-14624;5916;-347;-331;-248
100;29,97;0,13;9260;-13944;7504;-210;1;20
100;30,01;2,04;-6104;-15144;6480;-277;399;114
100;30,46;-0,06;8964;-14064;7820;-235;159;39
100;30,36;1,03;-3300;-14740;7188;-477;234;-36
100;30,53;-1,51;8412;-14708;5324;-343;-678;-28
100;30,54;-0,17;-4176;-14576;7520;-412;417;232
100;30,81;-2,85;9580;-14692;5136;-333;-620;-37
100;30,68;-2,68;28;-13472;7128;-533;680;121
100;30,47;-4,34;4676;-15624;5856;-466;-934;54
100;30,43;-3,46;-2116;-13596;7532;-533;609;238
100;30,14;-2,77;-1880;-14960;6272;-476;-1041;17
100;29,94;-2,52;-96;-13664;6552;-539;942;100
100;29,58;-2,13;-1064;-15260;6104;-559;-919;-122
100;29,55;-1,97;124;-13268;7464;-533;958;318
100;29,51;-0,23;-5468;-15100;6276;-445;-541;9
100;29,33;-0,68;1632;-14144;6576;-523;957;57
100;29,12;0,6;-3720;-15172;6072;-552;-723;-214
100;29,34;-0,99;6184;-14256;7656;-402;446;-2
100;29,45;0,98;-6684;-14736;6540;-480;18;-95
100;29,47;-0,13;3896;-14196;7376;-552;638;178
100;29,58;1,84;-6936;-14668;6372;-563;-399;-172
100;29,96;-0,32;8736;-14108;7204;-432;4;-8
100;30,01;1,58;-6420;-15020;6684;-576;192;-78
100;30,3;-0,22;7472;-14184;7872;-571;508;241
100;30,22;1,13;-4056;-14768;6860;-520;401;148
100;30,51;-1,34;9272;-14596;6068;-459;-506;-24
100;30,39;0,37;-5044;-15324;6420;-610;401;-59
100;30,7;-1,62;7928;-13900;7388;-544;-75;329
100;30,57;-1,06;-1344;-14224;7304;-470;491;269
100;30,64;-3,41;7640;-14972;5512;-539;-945;71
100;30,59;-2,24;-3324;-14512;7628;-649;647;26
100;30,29;-2,82;1448;-15376;6500;-472;-1134;-31
100;30,24;-2,71;236;-13548;7588;-504;789;56
100;30,05;-3,88;3444;-15204;6552;-529;-830;80
100;30,03;-3,41;-908;-13488;7656;-507;546;229
100;29,82;-2,86;-1648;-15180;6904;-458;-981;-64
100;29,61;-2,88;540;-13744;6456;-543;654;168
100;29,32;-3,26;972;-15552;6428;-442;-1005;-226
100;29,08;-3,51;1160;-14532;6324;-434;686;113
100;28,99;-2,24;-3764;-14716;6660;-467;-688;-263
100;28,76;-2,6;1440;-14516;6124;-305;990;232
100;28,85;-1,45;-4132;-14800;7824;-305;-938;-86
100;28,9;-2,26;3124;-14288;7772;-414;452;224
100;28,93;-0,52;-5392;-14932;6448;-245;-152;-26
100;28,71;-0,96;1468;-15076;6484;-300;542;-1
100;28,53;0,63;-4288;-15640;5728;-361;27;33
100;28,77;-0,55;4500;-13700;8060;-148;358;155
100;28,71;1,47;-5956;-15468;5372;-285;-176;-50
100;28,79;0,67;2960;-14092;7748;-270;864;470
100;28,89;2,45;-6248;-15344;6844;-240;59;7
100;29,36;0,52;7960;-13528;8044;-273;-68;233
100;29,36;2,63;-6624;-15452;5504;-300;21;-167
100;29,71;0,1;9420;-14708;5884;-114;-377;11
100;29,74;0,86;-2500;-14928;8344;-270;473;-161
100;30,04;-1,31;8088;-14100;6544;-242;-207;68
100;29,94;-0,82;-1260;-13556;6832;-260;-6;172
100;30,09;-3,25;8180;-15080;5504;-282;-995;-145
100;30,07;-1,85;-3812;-13908;6840;-352;625;-197
100;30,37;-4,26;9424;-14884;6084;-344;-743;18
100;30,16;-4,29;648;-13928;6412;-288;720;143
