Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,32;-2,77;-696;-15212;7504;-347;-408;44
100;29,21;-3,25;1940;-14140;6880;-308;213;48
100;29,01;-2,88;-868;-15268;6792;-239;-572;-225
100;28,94;-3,52;2632;-14348;6908;-249;508;180
100;28,95;-2,33;-3812;-15024;7476;-248;-342;76
100;28,84;-2,79;1952;-14432;6884;-215;510;343
100;28,92;-1,01;-5880;-14784;6572;-220;-327;15
100;29,09;-2,51;5988;-14376;7152;-145;195;109
100;29,16;-1,11;-4820;-14928;7400;-202;-466;-312
100;29,08;-1,99;3148;-14676;6772;-131;325;-12
100;29,28;-0,13;-6852;-14760;7064;-147;-108;-172
100;29,53;-1,85;7088;-14384;7092;-46;222;46
100;29,55;-0,4;-4652;-14656;6880;-135;-171;-6
100;29,81;-2,44;8248;-14892;6584;-28;-364;55
100;29,8;-0,89;-4740;-14800;6712;-121;75;8
100;30,05;-2,65;7300;-14444;7092;-25;70;-47
100;30,16;-0,83;-6148;-14816;6904;-83;115;-4
100;30,21;-2,52;5876;-14972;6548;25;-577;-38
100;30,21;-1,5;-2904;-14188;7356;-39;228;85
100;30,33;-3,33;6724;-14964;6592;29;-614;-30
100;30,38;-2,79;-1192;-13776;8112;-44;468;114
100;30,3;-3,81;3540;-15092;7024;-37;-501;-149
100;30,41;-2,82;-2636;-13360;7920;-11;729;200
100;30,28;-4,3;4652;-15304;6012;-14;-691;134
100;30,22;-4,52;1376;-14024;7240;6;482;356
100;30,05;-4,32;-408;-15120;7184;-66;-846;-73
100;30,08;-4,18;300;-13692;7972;-124;497;125
100;29,92;-4,54;1352;-14988;7084;-117;-681;-221
100;29,82;-5,18;2676;-14268;6724;-50;580;169
100;29,75;-4,46;-2040;-14612;7400;-101;-847;46
100;29,68;-4,85;1940;-13972;7032;-93;551;363
100;29,8;-3,18;-5604;-14460;7260;-168;-396;218
100;29,75;-4,43;4616;-14696;6512;-231;454;344
100;29,84;-2,94;-4988;-14544;7484;-199;-452;-83
100;29,78;-3,83;3456;-14236;6800;-186;627;458
100;29,74;-2,63;-3500;-14700;7272;-187;5;102
100;29,8;-3,94;5016;-14280;6980;-223;174;375
100;29,79;-2,56;-4256;-14596;7168;-296;-250;37
100;29,74;-3,38;3196;-14224;7132;-314;334;220
100;29,62;-2,11;-3468;-14748;6760;-368;249;-16
100;29,74;-3,5;5480;-14072;7136;-288;164;119
100;29,64;-2,28;-3396;-14564;6816;-360;44;147
100;29,89;-3,96;7008;-13968;7356;-335;-215;-10
100;29,84;-2,46;-4540;-14960;6992;-447;69;47
100;30,1;-4,17;7556;-14168;7472;-392;100;22
100;30,04;-2,63;-4500;-14672;6792;-483;117;86
100;30,17;-4,34;6720;-14584;6920;-399;-360;98
100;30,1;-3,15;-3228;-14352;7260;-458;436;346
100;30,32;-5,0;7768;-14400;6956;-438;-279;242
100;30,4;-4,72;-72;-13220;8488;-470;695;446
100;30,28;-5,79;3796;-15104;6952;-458;-752;156
100;30,36;-4,91;-2288;-13616;8432;-473;544;302
100;30,37;-6,53;6024;-14720;6464;-460;-587;148
100;30,33;-6,67;1480;-13836;7688;-453;673;376
100;30,04;-6,36;-520;-15424;6792;-533;-850;88
100;30,04;-5,9;-608;-13496;7908;-498;522;188
100;29,76;-6,67;2564;-15300;6256;-515;-704;-164
100;29,69;-7,16;2512;-14192;7232;-484;435;128
100;29,52;-6,32;-2132;-15000;7076;-477;-782;-99
100;29,43;-6,64;1828;-13900;7120;-511;355;285
100;29,32;-5,24;-3852;-14856;6704;-512;-266;166
100;29,2;-5,76;2412;-14148;6824;-553;531;392
100;29,21;-4,42;-4268;-14856;7612;-544;-385;65
100;29,08;-4,79;1836;-14160;6892;-520;524;191
100;29,08;-3,25;-4824;-14816;7064;-539;-216;-214
100;29,19;-4,61;5712;-14328;7160;-508;434;178
100;29,29;-2,92;-5744;-14532;7184;-539;-356;200
100;29,59;-4,59;7588;-13928;7520;-493;121;163
100;29,53;-3,09;-4416;-14920;6864;-521;40;-49
100;29,7;-4,43;5772;-14032;7612;-469;141;232
100;29,82;-2,64;-6096;-14552;7264;-475;105;-63
100;30,02;-4,22;6660;-14128;7424;-491;-246;-59
60;27,19;-3,68;-1956;-14260;5816;-2079;-994;108
60;26,98;-6,28;5344;-14272;5180;-2449;-1067;98
60;26,43;-6,63;1276;-14124;5612;-2774;414;183
60;25,87;-6,46;468;-14440;5780;-3096;829;74
60;24,95;-6,18;296;-14996;4216;-3438;1481;47
60;24,05;-5,61;-44;-14720;4108;-3739;2105;-37
60;23,28;-3,36;-2636;-15184;4056;-4106;2015;57
60;22,57;-1,11;-2924;-14956;4088;-4412;1905;-13
60;21,85;0,1;-1668;-15536;4884;-4725;1392;-50
60;21,33;2,33;-4096;-15052;4600;-5006;775;-28
60;20,93;5,06;-5592;-15128;4060;-5269;798;-81
60;20,14;6,3;-2032;-15944;4376;-5481;1462;99
60;19,38;7,51;-2140;-15932;4452;-5682;1465;-9
60;18,75;9,01;-3084;-15736;4612;-5900;1016;-31
60;18,39;11,49;-5908;-15100;3900;-6084;848;-63
60;18,02;13,7;-5536;-15152;4236;-6220;1064;-146
60;17,64;15,79;-5380;-15148;4304;-6321;1314;-121
60;17,27;17,64;-5076;-15092;4560;-6375;1393;-52
60;16,31;16,46;968;-16372;3096;-6411;1646;-78
60;15,53;14,42;2524;-16300;3288;-6481;1578;-63
60;15,08;11,33;5544;-16632;2908;-6437;1478;-16
60;14,89;7,99;7664;-16816;3104;-6432;363;-90
60;14,46;4,95;5592;-16876;2772;-6381;193;-126
60;14,04;2,09;5200;-16496;2896;-6276;-232;-201
60;13,7;-0,84;5864;-17028;2736;-6115;-266;-192
60;13,48;-4,27;6976;-16892;1448;-5959;-547;-252
60;13,3;-7,38;6864;-17020;2020;-5737;-511;-278
60;12,84;-9,92;4320;-17600;2200;-5493;-532;-237
60;12,43;-7,14;-4140;-17240;2440;-5236;-365;-265
60;12,06;-4,22;-4268;-17640;2044;-4921;-154;-182
60;11,8;-1,08;-4976;-17628;1680;-4600;22;-97
60;11,65;2,15;-5472;-17488;1424;-4246;199;-58
60;11,5;4,89;-4752;-17196;2136;-3932;404;82
60;11,5;7,64;-5468;-16976;2184;-3556;361;2
60;11,62;10,23;-5956;-16576;2668;-3129;459;-10
60;11,87;12,65;-6216;-16256;3040;-2744;478;72
60;11,58;14,18;-1740;-16468;1852;-2273;900;289
60;11,32;15,11;-1204;-16496;2072;-1832;855;289
60;11,08;13,86;764;-16316;1912;-1372;822;246
60;11,55;10,35;7312;-17460;1792;-976;300;300
60;12,07;6,85;7204;-17040;1632;-516;-149;336
60;12,61;3,53;6972;-16740;1884;-101;-329;218
60;13,22;0,28;7368;-16868;1980;350;-506;341
60;13,66;-3,09;5648;-16784;1052;799;-709;109
60;14,14;-6,18;5648;-16520;1536;1251;-888;255
60;14,58;-9,27;5144;-16408;1224;1666;-1001;159
60;14,55;-10,79;1080;-16992;1280;2015;-1097;164
60;14,51;-10,17;-272;-17104;1336;2406;-1154;148
60;14,51;-8,65;-748;-17168;1128;2763;-1048;187
60;14,77;-6,32;-2508;-17200;1812;3128;-885;104
60;15,46;-3,13;-6160;-17452;1564;3454;-377;286
60;16,19;-0,18;-6168;-16780;2020;3748;-436;206
60;16,92;2,71;-6116;-16668;1964;3993;-360;302
60;17,66;5,4;-6108;-16704;2272;4212;-422;161
60;18,27;7,67;-4776;-16528;2708;4377;-298;341
60;18,85;9,57;-4180;-16300;3112;4555;-437;234
60;19,51;11,67;-4960;-16192;3072;4717;81;202
60;19,7;10,97;544;-16236;2316;4874;1333;362
60;19,91;9,65;1296;-16460;2360;4918;1233;352
60;20,31;7,61;2896;-16432;2996;4924;-3;240
60;20,93;4,89;5012;-16580;2780;4900;-365;239
60;21,7;1,68;7368;-16668;2104;4832;-730;198
60;22,51;-1,37;7824;-16272;2420;4789;-526;88
60;23,26;-4,36;7580;-16268;2316;4728;-728;103
60;23,65;-6,69;4376;-15868;2828;4588;-1246;36
60;23,9;-8,81;3572;-15988;2720;4456;-1485;-27
60;24,03;-10,73;2924;-16280;2480;4302;-1387;35
60;24,16;-12,45;3004;-16364;2792;4127;-1013;-29
60;24,04;-11,24;-1016;-15952;2288;3921;-814;-152
60;24,04;-9,39;-2284;-15932;2672;3663;-731;-42
60;24,12;-7,39;-3180;-16304;3144;3431;-702;-98
60;24,22;-5,46;-3352;-16068;3436;3162;-579;-142
60;24,41;-3,19;-4516;-15488;3412;2842;-82;43
60;24,54;-1,2;-3988;-15488;3760;2564;87;2
60;24,69;0,61;-4036;-15500;4328;2239;233;-69
60;25,14;2,82;-6640;-14472;4848;1955;417;9
60;25,48;5,01;-6220;-14460;4428;1613;407;115
60;25,61;6,84;-4760;-14472;4420;1284;440;166
60;25,8;8,7;-5380;-14300;4708;945;591;212
60;25,51;8,3;560;-14436;4044;621;1081;204
60;25,33;6,71;3100;-14640;4088;273;1095;181
60;25,25;4,58;4872;-14788;3880;-90;1097;180
60;25,34;1,99;7128;-15320;3984;-440;-50;238
60;25,39;-0,49;6904;-15248;4156;-766;-225;266
60;25,31;-2,75;5868;-14884;4072;-1100;-217;170
60;25,16;-4,85;5476;-14952;4092;-1450;-92;148
60;25,14;-7,41;7640;-15376;3488;-1718;-315;177
60;25,1;-9,99;7732;-15344;3244;-2017;-421;110
60;24,98;-12,54;7352;-15156;2892;-2342;-424;44
60;24,88;-15,01;7764;-15336;3196;-2652;-637;116
60;24,13;-14,39;-456;-15908;3728;-2896;-717;18
60;23,5;-12,29;-3132;-15528;3312;-3187;-450;-13
60;22,89;-10,23;-3264;-15608;3452;-3452;-391;114
60;22,35;-7,61;-4592;-16012;3016;-3659;313;99
60;21,75;-5,18;-3980;-15852;2924;-3876;436;41
60;21,1;-3,21;-3108;-15712;3352;-4110;705;207
60;20,48;-1,28;-3280;-15856;3620;-4286;1075;33
60;20,36;1,31;-7096;-15036;4348;-4424;1704;229
60;20,26;3,94;-7472;-14920;4128;-4555;1623;239
60;20,17;6,36;-7280;-14676;4332;-4653;1203;186
60;19,33;5,22;1508;-16468;2888;-4671;1181;119
60;18,61;3,06;3268;-16540;2360;-4717;1370;86
60;18,06;0,83;4352;-16428;2676;-4746;1739;83
60;17,59;-1,45;4792;-16392;2632;-4722;1929;76
60;17,46;-4,12;7832;-16744;3068;-4738;480;83
60;17,26;-6,61;6848;-16496;3296;-4703;-150;72
60;16,93;-8,97;5528;-16396;2964;-4679;-443;48
60;16,64;-11,27;5548;-16248;2868;-4555;-161;44
60;16,4;-13,5;5812;-16632;2980;-4314;-38;-33
60;16,19;-15,96;6096;-16488;2228;-4140;-156;-130
60;16,02;-18,52;6356;-16692;1864;-3981;-223;-130
60;15,82;-20,7;5644;-16776;2672;-3844;-796;-126
60;15,58;-22,87;5188;-17072;2372;-3672;-920;-115
60;15,29;-25,0;4700;-17300;2064;-3420;-904;0
60;14,87;-26,7;3088;-17424;2024;-3151;-994;-57
60;14,68;-23,43;-4632;-16948;2176;-2884;-624;-128
60;14,48;-20,29;-4228;-17040;2096;-2614;-620;-150
60;14,4;-17,22;-4796;-17092;2388;-2303;-529;-107
60;14,31;-14,19;-4460;-17064;2148;-2044;-454;-48
60;14,21;-10,75;-4540;-17228;1232;-1734;185;17
60;14,02;-7,67;-3308;-16984;1344;-1451;167;49
60;13,98;-4,8;-4032;-17076;1900;-1092;211;-48
60;14,21;-1,91;-5784;-16892;2440;-760;139;8
60;14,49;0,99;-5864;-16516;2232;-436;171;12
60;14,92;3,86;-6876;-16548;2460;-149;90;151
60;15,39;6,68;-6992;-16496;2500;179;189;181
60;15,66;8,85;-4424;-16288;3244;511;980;255
60;15,85;10,94;-3828;-16784;2844;842;974;282
60;15,94;12,87;-2976;-16464;2428;1157;1071;180
60;15,98;14,49;-2356;-16860;2336;1463;944;168
60;16,36;11,78;4940;-16720;2880;1702;542;172
60;16,77;9,1;5132;-16636;2880;1942;553;281
60;17,24;6,46;5328;-16808;2992;2168;217;276
60;17,78;3,5;6204;-16852;2560;2383;-650;204
60;18,31;0,44;6296;-16504;2124;2591;-891;253
60;18,83;-2,48;6200;-16716;2404;2770;-1285;269
60;19,35;-5,2;5856;-16356;2672;2946;-1489;218
60;19,81;-8,25;5904;-16536;1668;3093;-1926;151
60;20,2;-11,21;5268;-16292;1516;3239;-2039;152
60;20,65;-14,09;5656;-16092;1644;3296;-2117;202
60;21,12;-16,65;5884;-16352;2132;3417;-1317;230
60;21,08;-16,29;64;-17180;2620;3519;-645;199
60;21,03;-15,51;-388;-16816;2416;3517;-641;111
60;21,1;-13,45;-2272;-16536;2496;3522;-1009;102
60;21,27;-10,77;-3612;-17128;2292;3490;-537;115
60;21,48;-7,88;-4272;-16944;2124;3446;-51;65
60;21,7;-5,06;-4360;-16820;2188;3416;8;20
60;21,94;-2,51;-4252;-16648;2540;3315;-233;-65
60;22,32;-0,01;-5436;-16180;3280;3219;-44;92
60;22,74;2,31;-5716;-16132;3800;3109;-115;121
60;23,0;4,42;-4436;-15564;3516;2944;339;92
60;23,36;6,73;-5464;-15588;3460;2761;323;36
60;23,51;8,36;-3412;-15580;3856;2676;534;206
60;23,58;9,61;-2680;-15688;4020;2513;546;230
60;23,54;10,31;-1508;-15556;3964;2327;646;81
60;23,88;7,68;6548;-15744;3696;2091;350;288
60;24,19;5,13;6432;-15872;3736;1865;254;119
60;24,46;2,38;6788;-15780;3100;1617;-33;156
60;24,74;-0,22;6996;-15660;3544;1304;-156;246
60;24,89;-2,87;6420;-15764;3084;1107;-725;49
60;25,05;-5,48;6832;-15532;3100;858;-653;16
60;25,15;-8,03;6380;-15304;2940;614;-740;99
60;24,76;-8,99;1740;-15648;3328;345;-716;-4
60;24,31;-8,69;-156;-15508;3488;59;-740;-18
60;23,9;-7,28;-1952;-15380;3420;-230;-669;-127
60;23,43;-5,71;-2020;-15496;3016;-485;-518;-62
60;23,23;-3,26;-4704;-15488;3240;-738;-73;-59
60;23,05;-0,91;-4924;-15544;3524;-1025;11;-12
60;22,86;1,2;-4640;-15528;3916;-1230;95;-54
60;22,9;3,54;-6384;-14784;4320;-1480;549;136
60;22,8;5,79;-5584;-14980;4064;-1739;994;236
60;22,49;7,3;-3428;-15320;4488;-1975;1005;114
60;22,03;8,09;-1596;-15132;4288;-2206;1089;286
60;21,86;5,67;5852;-15696;3804;-2383;600;199
60;21,75;3,3;6336;-15388;4136;-2629;421;262
60;21,53;0,94;5680;-15248;3612;-2866;192;252
60;21,51;-1,76;7832;-15580;3436;-2975;-319;133
60;21,27;-4,09;5812;-15548;3564;-3165;-393;102
60;20,82;-6,33;4484;-15740;2836;-3301;-530;106
60;20,32;-8,39;4064;-15884;2848;-3437;-426;160
60;19,57;-6,75;-1748;-15944;2504;-3544;-194;33
60;18,91;-4,93;-2324;-16300;2824;-3595;149;98
60;18,31;-3,21;-2480;-16608;3200;-3639;329;108
60;17,74;-1,02;-3308;-17036;2704;-3662;256;16
60;17,46;1,46;-5244;-16116;3104;-3719;293;-49
60;17,26;3,89;-5848;-16280;3408;-3702;320;27
60;17,19;6,44;-6928;-16372;3416;-3641;571;58
60;16,98;8,58;-4940;-15780;3728;-3564;1390;100
60;16,48;9,64;-1764;-16004;3416;-3469;1501;155
60;15,89;9,9;-468;-16264;3072;-3403;1322;65
60;15,36;8,79;1440;-16512;3072;-3327;1260;87
60;15,35;6,23;6176;-16312;3592;-3220;545;64
60;15,3;3,57;6316;-16804;3092;-3108;464;22
60;15,19;0,95;5640;-16472;2744;-2981;388;120
60;15,37;-2,0;7944;-16572;2548;-2794;-254;27
60;15,58;-5,01;8172;-16540;2168;-2637;-464;21
60;15,69;-7,79;7012;-16564;2464;-2474;-708;11
60;15,69;-10,41;5940;-16504;2420;-2342;-1031;50
60;15,35;-8,15;-2728;-16660;2196;-2102;-733;35
60;15,13;-5,68;-3488;-16756;2240;-1861;-598;64
60;15,05;-2,96;-4560;-16764;2176;-1662;-333;36
60;15,01;-0,21;-4672;-16948;2136;-1440;204;120
60;15,09;2,55;-5452;-16724;2212;-1226;105;139
60;15,28;5,06;-5808;-16556;2960;-1043;212;163
60;15,53;7,6;-6304;-16736;2896;-744;382;125
60;15,8;9,87;-5504;-15668;3344;-517;845;177
60;15,92;11,83;-4084;-15784;3136;-263;934;261
60;15,82;12,95;-1924;-16444;2932;-2;857;281
60;15,71;13,38;-904;-16460;3072;227;806;160
60;15,99;10,68;5136;-16368;3108;405;39;266
60;16,42;7,6;6828;-16792;2508;610;170;169
60;16,98;4,42;8116;-17136;2308;858;138;225
60;17,48;1,2;7284;-16524;2112;1031;-942;102
60;17,99;-1,83;7336;-16676;2500;1242;-989;146
60;18,42;-4,74;6648;-16740;2456;1446;-1245;16
60;18,84;-7,62;6448;-16512;2256;1644;-1397;94
60;18,96;-9,89;3812;-16816;2464;1780;-1523;29
60;18,9;-11,99;2564;-17204;1824;1941;-1531;57
60;18,83;-14,01;2468;-17076;1704;2076;-1060;-43
60;19,01;-10,89;-4492;-17336;1800;2223;-143;-16
60;19,44;-7,9;-6248;-17164;2680;2334;-37;-52
60;19,88;-4,97;-6440;-16964;2660;2427;-192;39
60;20,22;-2,36;-5180;-16340;2880;2448;47;75
60;20,55;0,14;-4940;-16320;2964;2479;292;169
60;20,98;2,58;-5804;-16032;3460;2496;307;222
60;21,44;4,95;-6012;-15640;3576;2487;274;139
60;21,88;7,09;-5608;-15524;3908;2484;252;169
60;21,83;6,61;540;-15608;3328;2503;616;209
60;21,95;4,79;3160;-15988;3352;2441;679;204
60;22,23;2,43;4980;-16064;3272;2390;369;246
60;22,71;-0,54;7464;-16136;2704;2226;-679;240
60;23,02;-3,25;6036;-15748;2812;2167;-946;254
60;23,17;-5,78;5124;-16120;2620;2041;-761;87
60;23,33;-8,25;5312;-15928;2652;1932;-709;80
60;23,24;-10,43;3676;-16564;2304;1848;-686;85
60;23,01;-12,12;2512;-16304;2368;1662;-919;49
60;22,74;-12,75;1160;-15980;2880;1495;-849;-31
60;22,84;-10,0;-5276;-16208;3068;1367;-245;-23
60;23,04;-7,12;-6324;-16020;3004;1163;-165;-86
60;23,18;-4,36;-5988;-15888;3012;992;10;-57
60;23,37;-1,81;-6216;-15748;3676;809;29;13
60;23,55;0,62;-5952;-15212;3824;609;318;109
60;23,63;2,75;-4976;-14824;4064;410;448;118
60;23,57;4,6;-4016;-15072;4000;201;526;171
60;23,4;5,99;-2860;-15176;4164;-5;712;104
60;23,09;5,21;1268;-15164;3996;-201;595;112
60;22,88;3,72;2848;-14912;3976;-383;650;236
60;22,82;1,78;4588;-14980;4192;-586;644;169
60;22,86;-0,72;6288;-15388;3620;-797;-99;159
60;22,89;-3,2;6484;-15312;3560;-1000;-180;167
60;22,94;-5,63;6716;-15392;3644;-1184;-164;244
